[__arm_]vreinterpretq_s16[_s8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s32[_s8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f32[_s8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u8[_s8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u16[_s8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u32[_s8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u64[_s8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s64[_s8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f16[_s8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s8[_s16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s32[_s16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f32[_s16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u8[_s16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u16[_s16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u32[_s16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u64[_s16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s64[_s16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f16[_s16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s8[_s32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s16[_s32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f32[_s32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u8[_s32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u16[_s32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u32[_s32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u64[_s32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s64[_s32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f16[_s32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s8[_f32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s16[_f32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s32[_f32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u8[_f32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u16[_f32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u32[_f32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u64[_f32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s64[_f32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f16[_f32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s8[_u8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s16[_u8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s32[_u8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f32[_u8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u16[_u8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u32[_u8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u64[_u8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s64[_u8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f16[_u8]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s8[_u16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s16[_u16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s32[_u16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f32[_u16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u8[_u16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u32[_u16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u64[_u16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s64[_u16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f16[_u16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s8[_u32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s16[_u32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s32[_u32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f32[_u32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u8[_u32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u16[_u32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u64[_u32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s64[_u32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f16[_u32]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s8[_u64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s16[_u64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s32[_u64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f32[_u64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u8[_u64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u16[_u64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u32[_u64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s64[_u64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f16[_u64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s8[_s64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s16[_s64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s32[_s64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f32[_s64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u8[_s64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u16[_s64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u32[_s64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u64[_s64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f16[_s64]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s8[_f16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s16[_f16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s32[_f16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_f32[_f16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u8[_f16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u16[_f16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u32[_f16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_u64[_f16]	Data type conversion|Reinterpret casts
[__arm_]vreinterpretq_s64[_f16]	Data type conversion|Reinterpret casts
[__arm_]lsll	64-bit arithmetic|Logical shift left long
[__arm_]asrl	64-bit arithmetic|Arithmetic shift right long
[__arm_]uqrshll	Shift|Left|Vector saturating rounding shift left
[__arm_]uqrshll_sat48	Shift|Left|Vector saturating rounding shift left
[__arm_]sqrshrl	64-bit arithmetic|Saturating rounding shift right long
[__arm_]sqrshrl_sat48	64-bit arithmetic|Saturating rounding shift right long
[__arm_]uqshll	Shift|Left|Vector saturating rounding shift left
[__arm_]urshrl	64-bit arithmetic|Rounding shift right long
[__arm_]srshrl	64-bit arithmetic|Rounding shift right long
[__arm_]sqshll	Shift|Left|Vector saturating shift left
[__arm_]uqrshl	Shift|Left|Vector saturating rounding shift left
[__arm_]sqrshr	64-bit arithmetic|Saturating rounding shift right long
[__arm_]uqshl	Shift|Left|Vector saturating shift left
[__arm_]urshr	64-bit arithmetic|Rounding shift right long
[__arm_]sqshl	Shift|Left|Vector saturating shift left
[__arm_]srshr	64-bit arithmetic|Rounding shift right long
