vpmaxq_s16	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmaxq_s32	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmaxq_u8	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmaxq_u16	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmaxq_u32	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmaxq_f32	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmaxq_f64	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmin_s8	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpmin_s16	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpmin_s32	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpmin_u8	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpmin_u16	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpmin_u32	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpmin_f32	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpminq_s8	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpminq_s16	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpminq_s32	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpminq_u8	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpminq_u16	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpminq_u32	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpminq_f32	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpminq_f64	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpmaxnm_f32	Vector arithmetic|Pairwise arithmetic|Pairwise maximum (IEEE754)
vpmaxnmq_f32	Vector arithmetic|Pairwise arithmetic|Pairwise maximum (IEEE754)
vpmaxnmq_f64	Vector arithmetic|Pairwise arithmetic|Pairwise maximum (IEEE754)
vpminnm_f32	Vector arithmetic|Pairwise arithmetic|Pairwise minimum (IEEE754)
vpminnmq_f32	Vector arithmetic|Pairwise arithmetic|Pairwise minimum (IEEE754)
vpminnmq_f64	Vector arithmetic|Pairwise arithmetic|Pairwise minimum (IEEE754)
vpaddd_s64	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddd_u64	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpadds_f32	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpaddd_f64	Vector arithmetic|Pairwise arithmetic|Pairwise addition
vpmaxs_f32	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmaxqd_f64	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmins_f32	Vector arithmetic|Pairwise arithmetic|Pairwise minimum
vpminqd_f64	Vector arithmetic|Pairwise arithmetic|Pairwise minimum (IEEE754)
vpmaxnms_f32	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpmaxnmqd_f64	Vector arithmetic|Pairwise arithmetic|Pairwise maximum
vpminnms_f32	Vector arithmetic|Pairwise arithmetic|Pairwise minimum (IEEE754)
vpminnmqd_f64	Vector arithmetic|Pairwise arithmetic|Pairwise minimum (IEEE754)
vaddv_s8	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddvq_s8	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddv_s16	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddvq_s16	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddv_s32	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddvq_s32	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddvq_s64	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddv_u8	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddvq_u8	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddv_u16	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddvq_u16	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddv_u32	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddvq_u32	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddvq_u64	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddv_f32	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddvq_f32	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddvq_f64	Vector arithmetic|Across vector arithmetic|Addition across vector
vaddlv_s8	Vector arithmetic|Across vector arithmetic|Addition across vector widening
vaddlvq_s8	Vector arithmetic|Across vector arithmetic|Addition across vector widening
vaddlv_s16	Vector arithmetic|Across vector arithmetic|Addition across vector widening
vaddlvq_s16	Vector arithmetic|Across vector arithmetic|Addition across vector widening
vaddlv_s32	Vector arithmetic|Across vector arithmetic|Addition across vector widening
vaddlvq_s32	Vector arithmetic|Across vector arithmetic|Addition across vector widening
vaddlv_u8	Vector arithmetic|Across vector arithmetic|Addition across vector widening
vaddlvq_u8	Vector arithmetic|Across vector arithmetic|Addition across vector widening
vaddlv_u16	Vector arithmetic|Across vector arithmetic|Addition across vector widening
vaddlvq_u16	Vector arithmetic|Across vector arithmetic|Addition across vector widening
vaddlv_u32	Vector arithmetic|Across vector arithmetic|Addition across vector widening
vaddlvq_u32	Vector arithmetic|Across vector arithmetic|Addition across vector widening
vmaxv_s8	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxvq_s8	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxv_s16	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxvq_s16	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxv_s32	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxvq_s32	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxv_u8	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxvq_u8	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxv_u16	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxvq_u16	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxv_u32	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxvq_u32	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxv_f32	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxvq_f32	Vector arithmetic|Across vector arithmetic|Maximum across vector
vmaxvq_f64	Vector arithmetic|Across vector arithmetic|Maximum across vector
vminv_s8	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminvq_s8	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminv_s16	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminvq_s16	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminv_s32	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminvq_s32	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminv_u8	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminvq_u8	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminv_u16	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminvq_u16	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminv_u32	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminvq_u32	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminv_f32	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminvq_f32	Vector arithmetic|Across vector arithmetic|Minimum across vector
vminvq_f64	Vector arithmetic|Across vector arithmetic|Minimum across vector
vmaxnmv_f32	Vector arithmetic|Across vector arithmetic|Maximum across vector (IEEE754)
vmaxnmvq_f32	Vector arithmetic|Across vector arithmetic|Maximum across vector (IEEE754)
vmaxnmvq_f64	Vector arithmetic|Across vector arithmetic|Maximum across vector (IEEE754)
vminnmv_f32	Vector arithmetic|Across vector arithmetic|Minimum across vector (IEEE754)
vminnmvq_f32	Vector arithmetic|Across vector arithmetic|Minimum across vector (IEEE754)
vminnmvq_f64	Vector arithmetic|Across vector arithmetic|Minimum across vector (IEEE754)
vext_s8	Vector manipulation|Extract vector from a pair of vectors
vextq_s8	Vector manipulation|Extract vector from a pair of vectors
vext_s16	Vector manipulation|Extract vector from a pair of vectors
vextq_s16	Vector manipulation|Extract vector from a pair of vectors
vext_s32	Vector manipulation|Extract vector from a pair of vectors
vextq_s32	Vector manipulation|Extract vector from a pair of vectors
vext_s64	Vector manipulation|Extract vector from a pair of vectors
vextq_s64	Vector manipulation|Extract vector from a pair of vectors
vext_u8	Vector manipulation|Extract vector from a pair of vectors
vextq_u8	Vector manipulation|Extract vector from a pair of vectors
vext_u16	Vector manipulation|Extract vector from a pair of vectors
vextq_u16	Vector manipulation|Extract vector from a pair of vectors
vext_u32	Vector manipulation|Extract vector from a pair of vectors
vextq_u32	Vector manipulation|Extract vector from a pair of vectors
vext_u64	Vector manipulation|Extract vector from a pair of vectors
vextq_u64	Vector manipulation|Extract vector from a pair of vectors
vext_p64	Vector manipulation|Extract vector from a pair of vectors
vextq_p64	Vector manipulation|Extract vector from a pair of vectors
vext_f32	Vector manipulation|Extract vector from a pair of vectors
vextq_f32	Vector manipulation|Extract vector from a pair of vectors
vext_f64	Vector manipulation|Extract vector from a pair of vectors
vextq_f64	Vector manipulation|Extract vector from a pair of vectors
vext_p8	Vector manipulation|Extract vector from a pair of vectors
vextq_p8	Vector manipulation|Extract vector from a pair of vectors
vext_p16	Vector manipulation|Extract vector from a pair of vectors
vextq_p16	Vector manipulation|Extract vector from a pair of vectors
vrev64_s8	Vector manipulation|Reverse elements
vrev64q_s8	Vector manipulation|Reverse elements
vrev64_s16	Vector manipulation|Reverse elements
vrev64q_s16	Vector manipulation|Reverse elements
vrev64_s32	Vector manipulation|Reverse elements
vrev64q_s32	Vector manipulation|Reverse elements
vrev64_u8	Vector manipulation|Reverse elements
vrev64q_u8	Vector manipulation|Reverse elements
vrev64_u16	Vector manipulation|Reverse elements
vrev64q_u16	Vector manipulation|Reverse elements
vrev64_u32	Vector manipulation|Reverse elements
vrev64q_u32	Vector manipulation|Reverse elements
vrev64_f32	Vector manipulation|Reverse elements
vrev64q_f32	Vector manipulation|Reverse elements
vrev64_p8	Vector manipulation|Reverse elements
vrev64q_p8	Vector manipulation|Reverse elements
vrev64_p16	Vector manipulation|Reverse elements
vrev64q_p16	Vector manipulation|Reverse elements
vrev32_s8	Vector manipulation|Reverse elements
vrev32q_s8	Vector manipulation|Reverse elements
vrev32_s16	Vector manipulation|Reverse elements
vrev32q_s16	Vector manipulation|Reverse elements
vrev32_u8	Vector manipulation|Reverse elements
vrev32q_u8	Vector manipulation|Reverse elements
vrev32_u16	Vector manipulation|Reverse elements
vrev32q_u16	Vector manipulation|Reverse elements
vrev32_p8	Vector manipulation|Reverse elements
vrev32q_p8	Vector manipulation|Reverse elements
vrev32_p16	Vector manipulation|Reverse elements
vrev32q_p16	Vector manipulation|Reverse elements
vrev16_s8	Vector manipulation|Reverse elements
vrev16q_s8	Vector manipulation|Reverse elements
vrev16_u8	Vector manipulation|Reverse elements
vrev16q_u8	Vector manipulation|Reverse elements
vrev16_p8	Vector manipulation|Reverse elements
vrev16q_p8	Vector manipulation|Reverse elements
vzip1_s8	Vector manipulation|Zip elements
vzip1q_s8	Vector manipulation|Zip elements
vzip1_s16	Vector manipulation|Zip elements
vzip1q_s16	Vector manipulation|Zip elements
vzip1_s32	Vector manipulation|Zip elements
vzip1q_s32	Vector manipulation|Zip elements
vzip1q_s64	Vector manipulation|Zip elements
vzip1_u8	Vector manipulation|Zip elements
vzip1q_u8	Vector manipulation|Zip elements
vzip1_u16	Vector manipulation|Zip elements
vzip1q_u16	Vector manipulation|Zip elements
vzip1_u32	Vector manipulation|Zip elements
vzip1q_u32	Vector manipulation|Zip elements
vzip1q_u64	Vector manipulation|Zip elements
vzip1q_p64	Vector manipulation|Zip elements
vzip1_f32	Vector manipulation|Zip elements
vzip1q_f32	Vector manipulation|Zip elements
vzip1q_f64	Vector manipulation|Zip elements
vzip1_p8	Vector manipulation|Zip elements
vzip1q_p8	Vector manipulation|Zip elements
vzip1_p16	Vector manipulation|Zip elements
vzip1q_p16	Vector manipulation|Zip elements
vzip2_s8	Vector manipulation|Zip elements
vzip2q_s8	Vector manipulation|Zip elements
vzip2_s16	Vector manipulation|Zip elements
vzip2q_s16	Vector manipulation|Zip elements
vzip2_s32	Vector manipulation|Zip elements
vzip2q_s32	Vector manipulation|Zip elements
vzip2q_s64	Vector manipulation|Zip elements
vzip2_u8	Vector manipulation|Zip elements
vzip2q_u8	Vector manipulation|Zip elements
vzip2_u16	Vector manipulation|Zip elements
vzip2q_u16	Vector manipulation|Zip elements
vzip2_u32	Vector manipulation|Zip elements
vzip2q_u32	Vector manipulation|Zip elements
vzip2q_u64	Vector manipulation|Zip elements
vzip2q_p64	Vector manipulation|Zip elements
vzip2_f32	Vector manipulation|Zip elements
vzip2q_f32	Vector manipulation|Zip elements
vzip2q_f64	Vector manipulation|Zip elements
vzip2_p8	Vector manipulation|Zip elements
vzip2q_p8	Vector manipulation|Zip elements
vzip2_p16	Vector manipulation|Zip elements
vzip2q_p16	Vector manipulation|Zip elements
vuzp1_s8	Vector manipulation|Unzip elements
vuzp1q_s8	Vector manipulation|Unzip elements
vuzp1_s16	Vector manipulation|Unzip elements
vuzp1q_s16	Vector manipulation|Unzip elements
vuzp1_s32	Vector manipulation|Unzip elements
vuzp1q_s32	Vector manipulation|Unzip elements
vuzp1q_s64	Vector manipulation|Unzip elements
vuzp1_u8	Vector manipulation|Unzip elements
vuzp1q_u8	Vector manipulation|Unzip elements
vuzp1_u16	Vector manipulation|Unzip elements
vuzp1q_u16	Vector manipulation|Unzip elements
vuzp1_u32	Vector manipulation|Unzip elements
vuzp1q_u32	Vector manipulation|Unzip elements
vuzp1q_u64	Vector manipulation|Unzip elements
vuzp1q_p64	Vector manipulation|Unzip elements
vuzp1_f32	Vector manipulation|Unzip elements
vuzp1q_f32	Vector manipulation|Unzip elements
vuzp1q_f64	Vector manipulation|Unzip elements
vuzp1_p8	Vector manipulation|Unzip elements
vuzp1q_p8	Vector manipulation|Unzip elements
vuzp1_p16	Vector manipulation|Unzip elements
vuzp1q_p16	Vector manipulation|Unzip elements
vuzp2_s8	Vector manipulation|Unzip elements
vuzp2q_s8	Vector manipulation|Unzip elements
vuzp2_s16	Vector manipulation|Unzip elements
vuzp2q_s16	Vector manipulation|Unzip elements
vuzp2_s32	Vector manipulation|Unzip elements
vuzp2q_s32	Vector manipulation|Unzip elements
vuzp2q_s64	Vector manipulation|Unzip elements
vuzp2_u8	Vector manipulation|Unzip elements
vuzp2q_u8	Vector manipulation|Unzip elements
vuzp2_u16	Vector manipulation|Unzip elements
vuzp2q_u16	Vector manipulation|Unzip elements
vuzp2_u32	Vector manipulation|Unzip elements
vuzp2q_u32	Vector manipulation|Unzip elements
vuzp2q_u64	Vector manipulation|Unzip elements
vuzp2q_p64	Vector manipulation|Unzip elements
vuzp2_f32	Vector manipulation|Unzip elements
vuzp2q_f32	Vector manipulation|Unzip elements
vuzp2q_f64	Vector manipulation|Unzip elements
vuzp2_p8	Vector manipulation|Unzip elements
vuzp2q_p8	Vector manipulation|Unzip elements
vuzp2_p16	Vector manipulation|Unzip elements
vuzp2q_p16	Vector manipulation|Unzip elements
vtrn1_s8	Vector manipulation|Transpose elements
vtrn1q_s8	Vector manipulation|Transpose elements
vtrn1_s16	Vector manipulation|Transpose elements
vtrn1q_s16	Vector manipulation|Transpose elements
vtrn1_s32	Vector manipulation|Transpose elements
vtrn1q_s32	Vector manipulation|Transpose elements
vtrn1q_s64	Vector manipulation|Transpose elements
vtrn1_u8	Vector manipulation|Transpose elements
vtrn1q_u8	Vector manipulation|Transpose elements
vtrn1_u16	Vector manipulation|Transpose elements
vtrn1q_u16	Vector manipulation|Transpose elements
vtrn1_u32	Vector manipulation|Transpose elements
vtrn1q_u32	Vector manipulation|Transpose elements
vtrn1q_u64	Vector manipulation|Transpose elements
vtrn1q_p64	Vector manipulation|Transpose elements
vtrn1_f32	Vector manipulation|Transpose elements
vtrn1q_f32	Vector manipulation|Transpose elements
vtrn1q_f64	Vector manipulation|Transpose elements
vtrn1_p8	Vector manipulation|Transpose elements
vtrn1q_p8	Vector manipulation|Transpose elements
vtrn1_p16	Vector manipulation|Transpose elements
vtrn1q_p16	Vector manipulation|Transpose elements
vtrn2_s8	Vector manipulation|Transpose elements
vtrn2q_s8	Vector manipulation|Transpose elements
vtrn2_s16	Vector manipulation|Transpose elements
vtrn2q_s16	Vector manipulation|Transpose elements
vtrn2_s32	Vector manipulation|Transpose elements
vtrn2q_s32	Vector manipulation|Transpose elements
vtrn2q_s64	Vector manipulation|Transpose elements
vtrn2_u8	Vector manipulation|Transpose elements
vtrn2q_u8	Vector manipulation|Transpose elements
vtrn2_u16	Vector manipulation|Transpose elements
vtrn2q_u16	Vector manipulation|Transpose elements
vtrn2_u32	Vector manipulation|Transpose elements
vtrn2q_u32	Vector manipulation|Transpose elements
vtrn2q_u64	Vector manipulation|Transpose elements
vtrn2q_p64	Vector manipulation|Transpose elements
vtrn2_f32	Vector manipulation|Transpose elements
vtrn2q_f32	Vector manipulation|Transpose elements
vtrn2q_f64	Vector manipulation|Transpose elements
vtrn2_p8	Vector manipulation|Transpose elements
vtrn2q_p8	Vector manipulation|Transpose elements
vtrn2_p16	Vector manipulation|Transpose elements
vtrn2q_p16	Vector manipulation|Transpose elements
vtbl1_s8	Table lookup|Table lookup
vtbl1_u8	Table lookup|Table lookup
vtbl1_p8	Table lookup|Table lookup
vtbx1_s8	Table lookup|Table lookup
vtbx1_u8	Table lookup|Table lookup
vtbx1_p8	Table lookup|Table lookup
vtbl2_s8	Table lookup|Table lookup
vtbl2_u8	Table lookup|Table lookup
vtbl2_p8	Table lookup|Table lookup
vtbl3_s8	Table lookup|Table lookup
vtbl3_u8	Table lookup|Table lookup
vtbl3_p8	Table lookup|Table lookup
vtbl4_s8	Table lookup|Table lookup
vtbl4_u8	Table lookup|Table lookup
vtbl4_p8	Table lookup|Table lookup
vtbx2_s8	Table lookup|Extended table lookup
vtbx2_u8	Table lookup|Extended table lookup
vtbx2_p8	Table lookup|Extended table lookup
vtbx3_s8	Table lookup|Extended table lookup
vtbx3_u8	Table lookup|Extended table lookup
vtbx3_p8	Table lookup|Extended table lookup
vtbx4_s8	Table lookup|Extended table lookup
vtbx4_u8	Table lookup|Extended table lookup
vtbx4_p8	Table lookup|Extended table lookup
vqtbl1_s8	Table lookup|Table lookup
vqtbl1q_s8	Table lookup|Table lookup
vqtbl1_u8	Table lookup|Table lookup
vqtbl1q_u8	Table lookup|Table lookup
vqtbl1_p8	Table lookup|Table lookup
vqtbl1q_p8	Table lookup|Table lookup
vqtbx1_s8	Table lookup|Extended table lookup
vqtbx1q_s8	Table lookup|Extended table lookup
vqtbx1_u8	Table lookup|Extended table lookup
vqtbx1q_u8	Table lookup|Extended table lookup
vqtbx1_p8	Table lookup|Extended table lookup
vqtbx1q_p8	Table lookup|Extended table lookup
vqtbl2_s8	Table lookup|Table lookup
vqtbl2q_s8	Table lookup|Table lookup
vqtbl2_u8	Table lookup|Table lookup
vqtbl2q_u8	Table lookup|Table lookup
vqtbl2_p8	Table lookup|Table lookup
vqtbl2q_p8	Table lookup|Table lookup
vqtbl3_s8	Table lookup|Table lookup
vqtbl3q_s8	Table lookup|Table lookup
vqtbl3_u8	Table lookup|Table lookup
vqtbl3q_u8	Table lookup|Table lookup
vqtbl3_p8	Table lookup|Table lookup
vqtbl3q_p8	Table lookup|Table lookup
vqtbl4_s8	Table lookup|Table lookup
vqtbl4q_s8	Table lookup|Table lookup
vqtbl4_u8	Table lookup|Table lookup
vqtbl4q_u8	Table lookup|Table lookup
vqtbl4_p8	Table lookup|Table lookup
vqtbl4q_p8	Table lookup|Table lookup
vqtbx2_s8	Table lookup|Extended table lookup
vqtbx2q_s8	Table lookup|Extended table lookup
vqtbx2_u8	Table lookup|Extended table lookup
vqtbx2q_u8	Table lookup|Extended table lookup
vqtbx2_p8	Table lookup|Extended table lookup
vqtbx2q_p8	Table lookup|Extended table lookup
vqtbx3_s8	Table lookup|Extended table lookup
vqtbx3q_s8	Table lookup|Extended table lookup
vqtbx3_u8	Table lookup|Extended table lookup
vqtbx3q_u8	Table lookup|Extended table lookup
vqtbx3_p8	Table lookup|Extended table lookup
vqtbx3q_p8	Table lookup|Extended table lookup
vqtbx4_s8	Table lookup|Extended table lookup
vqtbx4q_s8	Table lookup|Extended table lookup
vqtbx4_u8	Table lookup|Extended table lookup
vqtbx4q_u8	Table lookup|Extended table lookup
vqtbx4_p8	Table lookup|Extended table lookup
vqtbx4q_p8	Table lookup|Extended table lookup
vget_lane_u8	Vector manipulation|Extract one element from vector
vget_lane_u16	Vector manipulation|Extract one element from vector
vget_lane_u32	Vector manipulation|Extract one element from vector
vget_lane_u64	Vector manipulation|Extract one element from vector
vget_lane_p64	Vector manipulation|Extract one element from vector
vget_lane_s8	Vector manipulation|Extract one element from vector
vget_lane_s16	Vector manipulation|Extract one element from vector
vget_lane_s32	Vector manipulation|Extract one element from vector
vget_lane_s64	Vector manipulation|Extract one element from vector
vget_lane_p8	Vector manipulation|Extract one element from vector
vget_lane_p16	Vector manipulation|Extract one element from vector
vget_lane_f32	Vector manipulation|Extract one element from vector
vget_lane_f64	Vector manipulation|Extract one element from vector
vgetq_lane_u8	Vector manipulation|Extract one element from vector
vgetq_lane_u16	Vector manipulation|Extract one element from vector
vgetq_lane_u32	Vector manipulation|Extract one element from vector
vgetq_lane_u64	Vector manipulation|Extract one element from vector
vgetq_lane_p64	Vector manipulation|Extract one element from vector
vgetq_lane_s8	Vector manipulation|Extract one element from vector
vgetq_lane_s16	Vector manipulation|Extract one element from vector
vgetq_lane_s32	Vector manipulation|Extract one element from vector
vgetq_lane_s64	Vector manipulation|Extract one element from vector
vgetq_lane_p8	Vector manipulation|Extract one element from vector
vgetq_lane_p16	Vector manipulation|Extract one element from vector
vget_lane_f16	Vector manipulation|Extract one element from vector
vgetq_lane_f16	Vector manipulation|Extract one element from vector
vgetq_lane_f32	Vector manipulation|Extract one element from vector
vgetq_lane_f64	Vector manipulation|Extract one element from vector
vset_lane_u8	Vector manipulation|Set vector lane
vset_lane_u16	Vector manipulation|Set vector lane
vset_lane_u32	Vector manipulation|Set vector lane
vset_lane_u64	Vector manipulation|Set vector lane
vset_lane_p64	Vector manipulation|Set vector lane
vset_lane_s8	Vector manipulation|Set vector lane
vset_lane_s16	Vector manipulation|Set vector lane
vset_lane_s32	Vector manipulation|Set vector lane
vset_lane_s64	Vector manipulation|Set vector lane
vset_lane_p8	Vector manipulation|Set vector lane
vset_lane_p16	Vector manipulation|Set vector lane
vset_lane_f16	Vector manipulation|Set vector lane
vsetq_lane_f16	Vector manipulation|Set vector lane
vset_lane_f32	Vector manipulation|Set vector lane
vset_lane_f64	Vector manipulation|Set vector lane
vsetq_lane_u8	Vector manipulation|Set vector lane
vsetq_lane_u16	Vector manipulation|Set vector lane
vsetq_lane_u32	Vector manipulation|Set vector lane
vsetq_lane_u64	Vector manipulation|Set vector lane
vsetq_lane_p64	Vector manipulation|Set vector lane
vsetq_lane_s8	Vector manipulation|Set vector lane
vsetq_lane_s16	Vector manipulation|Set vector lane
vsetq_lane_s32	Vector manipulation|Set vector lane
vsetq_lane_s64	Vector manipulation|Set vector lane
vsetq_lane_p8	Vector manipulation|Set vector lane
vsetq_lane_p16	Vector manipulation|Set vector lane
vsetq_lane_f32	Vector manipulation|Set vector lane
vsetq_lane_f64	Vector manipulation|Set vector lane
